,time,azimut,elevation,snr1,snr2,snr5,snr7,snr8
149,2023-02-16 14:15:59+00:00,148.127,47.651,35.5,,,,
150,2023-02-16 14:16:00+00:00,148.121,47.658,35.95,,,,
151,2023-02-16 14:16:01+00:00,148.115,47.666,35.45,30.6,,,
152,2023-02-16 14:16:02+00:00,148.108,47.673,36.05,31.0,,,
153,2023-02-16 14:16:03+00:00,148.102,47.68,35.2,,,,
154,2023-02-16 14:16:04+00:00,148.096,47.687,34.5,,,,
155,2023-02-16 14:16:05+00:00,148.09,47.694,34.05,,,,
156,2023-02-16 14:16:06+00:00,148.083,47.701,34.1,,,,
157,2023-02-16 14:16:07+00:00,148.077,47.708,34.1,,,,
158,2023-02-16 14:16:08+00:00,148.071,47.715,33.9,,,,
159,2023-02-16 14:16:09+00:00,148.065,47.722,35.65,28.7,,,
160,2023-02-16 14:16:10+00:00,148.058,47.729,35.65,,,,
161,2023-02-16 14:16:11+00:00,148.052,47.737,35.6,,,,
162,2023-02-16 14:16:12+00:00,148.046,47.744,36.15,28.1,,,
163,2023-02-16 14:16:13+00:00,148.04,47.751,37.05,26.45,,,
164,2023-02-16 14:16:14+00:00,148.033,47.758,38.1,29.0,,,
165,2023-02-16 14:16:15+00:00,148.027,47.765,37.75,23.75,,,
166,2023-02-16 14:16:16+00:00,148.021,47.772,38.45,,,,
167,2023-02-16 14:16:17+00:00,148.014,47.779,38.3,25.15,,,
168,2023-02-16 14:16:18+00:00,148.008,47.786,38.6,26.75,,,
169,2023-02-16 14:16:19+00:00,148.002,47.793,38.55,,,,
170,2023-02-16 14:16:20+00:00,147.996,47.8,38.35,,,,
171,2023-02-16 14:16:21+00:00,147.989,47.808,38.25,26.3,,,
172,2023-02-16 14:16:22+00:00,147.983,47.815,38.0,23.1,,,
173,2023-02-16 14:16:23+00:00,147.977,47.822,38.0,,,,
174,2023-02-16 14:16:24+00:00,147.97,47.829,38.15,28.25,,,
175,2023-02-16 14:16:25+00:00,147.964,47.836,37.85,31.8,,,
176,2023-02-16 14:16:26+00:00,147.958,47.843,37.9,24.2,,,
177,2023-02-16 14:16:27+00:00,147.951,47.85,37.85,,,,
178,2023-02-16 14:16:28+00:00,147.945,47.857,38.1,,,,
179,2023-02-16 14:16:29+00:00,147.939,47.864,38.05,,,,
180,2023-02-16 14:16:30+00:00,147.933,47.871,37.95,,,,
181,2023-02-16 14:16:31+00:00,147.926,47.878,38.25,,,,
182,2023-02-16 14:16:32+00:00,147.92,47.885,38.15,,,,
183,2023-02-16 14:16:33+00:00,147.914,47.893,38.6,,,,
184,2023-02-16 14:16:34+00:00,147.907,47.9,38.8,,,,
185,2023-02-16 14:16:35+00:00,147.901,47.907,38.7,,,,
186,2023-02-16 14:16:36+00:00,147.895,47.914,38.6,,,,
187,2023-02-16 14:16:37+00:00,147.888,47.921,38.45,,,,
188,2023-02-16 14:16:38+00:00,147.882,47.928,38.15,,,,
189,2023-02-16 14:16:39+00:00,147.876,47.935,38.15,,,,
190,2023-02-16 14:16:40+00:00,147.869,47.942,38.35,,,,
191,2023-02-16 14:16:41+00:00,147.863,47.949,37.8,,,,
192,2023-02-16 14:16:42+00:00,147.857,47.956,37.15,,,,
193,2023-02-16 14:16:43+00:00,147.85,47.963,36.4,29.3,,,
194,2023-02-16 14:16:44+00:00,147.844,47.97,36.0,26.5,,,
195,2023-02-16 14:16:45+00:00,147.838,47.978,36.0,20.8,,,
196,2023-02-16 14:16:46+00:00,147.831,47.985,35.85,29.7,,,
197,2023-02-16 14:16:47+00:00,147.825,47.992,36.5,29.6,,,
198,2023-02-16 14:16:48+00:00,147.819,47.999,37.0,31.3,,,
199,2023-02-16 14:16:49+00:00,147.812,48.006,37.55,30.95,,,
200,2023-02-16 14:16:50+00:00,147.806,48.013,37.5,29.2,,,
201,2023-02-16 14:16:51+00:00,147.799,48.02,38.3,26.65,,,
202,2023-02-16 14:16:52+00:00,147.793,48.027,38.25,31.65,,,
203,2023-02-16 14:16:53+00:00,147.787,48.034,37.9,30.5,,,
204,2023-02-16 14:16:54+00:00,147.78,48.041,37.7,23.6,,,
205,2023-02-16 14:16:55+00:00,147.774,48.048,37.2,23.25,,,
206,2023-02-16 14:16:56+00:00,147.768,48.055,36.65,31.55,,,
207,2023-02-16 14:16:57+00:00,147.761,48.062,35.75,32.9,,,
208,2023-02-16 14:16:58+00:00,147.755,48.069,35.7,29.15,,,
209,2023-02-16 14:16:59+00:00,147.748,48.077,35.5,30.3,,,
210,2023-02-16 14:17:00+00:00,147.742,48.084,35.95,27.55,,,
211,2023-02-16 14:17:01+00:00,147.736,48.091,36.25,29.45,,,
212,2023-02-16 14:17:02+00:00,147.729,48.098,36.55,28.25,,,
213,2023-02-16 14:17:03+00:00,147.723,48.105,37.05,24.05,,,
214,2023-02-16 14:17:04+00:00,147.716,48.112,37.8,27.85,,,
215,2023-02-16 14:17:05+00:00,147.71,48.119,38.7,24.15,,,
216,2023-02-16 14:17:06+00:00,147.704,48.126,38.85,27.9,,,
217,2023-02-16 14:17:07+00:00,147.697,48.133,39.25,24.65,,,
218,2023-02-16 14:17:08+00:00,147.691,48.14,39.7,20.9,,,
219,2023-02-16 14:17:09+00:00,147.684,48.147,40.3,23.55,,,
220,2023-02-16 14:17:10+00:00,147.678,48.154,40.5,23.95,,,
221,2023-02-16 14:17:11+00:00,147.672,48.161,40.4,23.75,,,
222,2023-02-16 14:17:12+00:00,147.665,48.168,40.25,13.45,,,
223,2023-02-16 14:17:13+00:00,147.659,48.175,40.75,15.95,,,
224,2023-02-16 14:17:14+00:00,147.652,48.182,40.0,23.25,,,
225,2023-02-16 14:17:15+00:00,147.646,48.19,40.1,16.25,,,
226,2023-02-16 14:17:16+00:00,147.64,48.197,38.95,26.15,,,
227,2023-02-16 14:17:17+00:00,147.633,48.204,38.5,29.65,,,
228,2023-02-16 14:17:18+00:00,147.627,48.211,37.7,30.6,,,
229,2023-02-16 14:17:19+00:00,147.62,48.218,37.25,28.9,,,
230,2023-02-16 14:17:20+00:00,147.614,48.225,36.95,26.15,,,
231,2023-02-16 14:17:21+00:00,147.607,48.232,36.4,28.8,,,
232,2023-02-16 14:17:22+00:00,147.601,48.239,36.55,22.9,,,
233,2023-02-16 14:17:23+00:00,147.595,48.246,36.8,29.55,,,
234,2023-02-16 14:17:24+00:00,147.588,48.253,36.85,28.6,,,
235,2023-02-16 14:17:25+00:00,147.582,48.26,37.15,25.0,,,
236,2023-02-16 14:17:26+00:00,147.575,48.267,37.15,30.8,,,
237,2023-02-16 14:17:27+00:00,147.569,48.274,37.2,33.2,,,
238,2023-02-16 14:17:28+00:00,147.562,48.281,37.35,26.6,,,
239,2023-02-16 14:17:29+00:00,147.556,48.288,37.0,32.85,,,
240,2023-02-16 14:17:30+00:00,147.549,48.295,37.25,26.3,,,
241,2023-02-16 14:17:31+00:00,147.543,48.302,37.55,31.35,,,
242,2023-02-16 14:17:32+00:00,147.536,48.309,37.2,29.6,,,
243,2023-02-16 14:17:33+00:00,147.53,48.317,37.4,27.5,,,
244,2023-02-16 14:17:34+00:00,147.524,48.324,37.25,27.95,,,
245,2023-02-16 14:17:35+00:00,147.517,48.331,37.55,23.5,,,
246,2023-02-16 14:17:36+00:00,147.511,48.338,37.7,24.95,,,
247,2023-02-16 14:17:37+00:00,147.504,48.345,38.3,27.8,,,
248,2023-02-16 14:17:38+00:00,147.498,48.352,38.7,25.6,,,
249,2023-02-16 14:17:39+00:00,147.491,48.359,39.2,26.4,,,
250,2023-02-16 14:17:40+00:00,147.485,48.366,39.3,21.25,,,
251,2023-02-16 14:17:41+00:00,147.478,48.373,39.8,29.2,,,
252,2023-02-16 14:17:42+00:00,147.472,48.38,40.05,25.3,,,
253,2023-02-16 14:17:43+00:00,147.465,48.387,40.2,22.25,,,
254,2023-02-16 14:17:44+00:00,147.459,48.394,40.0,29.0,,,
255,2023-02-16 14:17:45+00:00,147.452,48.401,39.7,27.55,,,
256,2023-02-16 14:17:46+00:00,147.446,48.408,39.5,30.15,,,
257,2023-02-16 14:17:47+00:00,147.439,48.415,39.0,31.6,,,
258,2023-02-16 14:17:48+00:00,147.433,48.422,38.25,27.6,,,
259,2023-02-16 14:17:49+00:00,147.426,48.429,37.95,32.8,,,
260,2023-02-16 14:17:50+00:00,147.42,48.436,37.25,23.25,,,
261,2023-02-16 14:17:51+00:00,147.413,48.443,36.95,29.1,,,
262,2023-02-16 14:17:52+00:00,147.407,48.45,36.8,31.35,,,
263,2023-02-16 14:17:53+00:00,147.4,48.457,37.0,29.7,,,
264,2023-02-16 14:17:54+00:00,147.394,48.464,36.2,28.1,,,
265,2023-02-16 14:17:55+00:00,147.387,48.471,37.0,21.6,,,
266,2023-02-16 14:17:56+00:00,147.381,48.478,36.7,,,,
267,2023-02-16 14:17:57+00:00,147.374,48.486,36.85,29.7,,,
268,2023-02-16 14:17:58+00:00,147.368,48.493,36.85,26.55,,,
269,2023-02-16 14:17:59+00:00,147.361,48.5,37.0,26.45,,,
270,2023-02-16 14:18:00+00:00,147.355,48.507,37.65,31.65,,,
271,2023-02-16 14:18:01+00:00,147.348,48.514,37.85,32.7,,,
272,2023-02-16 14:18:02+00:00,147.342,48.521,38.7,28.45,,,
273,2023-02-16 14:18:03+00:00,147.335,48.528,39.0,29.25,,,
274,2023-02-16 14:18:04+00:00,147.328,48.535,39.6,31.25,,,
275,2023-02-16 14:18:05+00:00,147.322,48.542,39.1,24.35,,,
276,2023-02-16 14:18:06+00:00,147.315,48.549,39.55,22.8,,,
277,2023-02-16 14:18:07+00:00,147.309,48.556,39.5,30.15,,,
278,2023-02-16 14:18:08+00:00,147.302,48.563,39.35,25.95,,,
279,2023-02-16 14:18:09+00:00,147.296,48.57,38.45,29.75,,,
280,2023-02-16 14:18:10+00:00,147.289,48.577,37.75,27.85,,,
281,2023-02-16 14:18:11+00:00,147.283,48.584,37.55,22.15,,,
282,2023-02-16 14:18:12+00:00,147.276,48.591,36.9,19.8,,,
283,2023-02-16 14:18:13+00:00,147.269,48.598,36.05,,,,
284,2023-02-16 14:18:14+00:00,147.263,48.605,36.75,30.5,,,
285,2023-02-16 14:18:15+00:00,147.256,48.612,37.15,30.85,,,
286,2023-02-16 14:18:16+00:00,147.25,48.619,36.9,31.7,,,
287,2023-02-16 14:18:17+00:00,147.243,48.626,37.3,32.0,,,
288,2023-02-16 14:18:18+00:00,147.237,48.633,38.2,23.65,,,
289,2023-02-16 14:18:19+00:00,147.23,48.64,38.9,16.6,,,
290,2023-02-16 14:18:20+00:00,147.224,48.647,39.2,23.05,,,
291,2023-02-16 14:18:21+00:00,147.217,48.654,38.8,32.0,,,
292,2023-02-16 14:18:22+00:00,147.21,48.661,39.3,26.9,,,
293,2023-02-16 14:18:23+00:00,147.204,48.668,39.3,24.65,,,
294,2023-02-16 14:18:24+00:00,147.197,48.675,39.5,22.3,,,
295,2023-02-16 14:18:25+00:00,147.191,48.682,39.75,26.25,,,
296,2023-02-16 14:18:26+00:00,147.184,48.689,39.0,25.95,,,
297,2023-02-16 14:18:27+00:00,147.177,48.696,38.15,29.25,,,
298,2023-02-16 14:18:28+00:00,147.171,48.703,37.3,29.0,,,
299,2023-02-16 14:18:29+00:00,147.164,48.71,37.75,13.8,,,
300,2023-02-16 14:18:30+00:00,147.158,48.717,38.65,25.45,,,
301,2023-02-16 14:18:31+00:00,147.151,48.724,38.85,25.85,,,
302,2023-02-16 14:18:32+00:00,147.144,48.731,38.35,23.95,,,
303,2023-02-16 14:18:33+00:00,147.138,48.738,39.0,26.55,,,
304,2023-02-16 14:18:34+00:00,147.131,48.745,39.35,28.3,,,
305,2023-02-16 14:18:35+00:00,147.125,48.752,39.4,20.25,,,
306,2023-02-16 14:18:36+00:00,147.118,48.759,39.3,27.25,,,
307,2023-02-16 14:18:37+00:00,147.111,48.766,39.35,28.95,,,
308,2023-02-16 14:18:38+00:00,147.105,48.773,38.8,21.95,,,
309,2023-02-16 14:18:39+00:00,147.098,48.78,39.0,,,,
310,2023-02-16 14:18:40+00:00,147.091,48.787,38.4,,,,
311,2023-02-16 14:18:41+00:00,147.085,48.794,38.6,26.1,,,
312,2023-02-16 14:18:42+00:00,147.078,48.801,38.05,27.7,,,
313,2023-02-16 14:18:43+00:00,147.072,48.808,38.35,30.95,,,
314,2023-02-16 14:18:44+00:00,147.065,48.815,37.9,17.75,,,
315,2023-02-16 14:18:45+00:00,147.058,48.822,37.35,26.65,,,
316,2023-02-16 14:18:46+00:00,147.052,48.829,37.1,27.8,,,
317,2023-02-16 14:18:47+00:00,147.045,48.836,37.15,31.7,,,
318,2023-02-16 14:18:48+00:00,147.038,48.843,36.9,32.0,,,
319,2023-02-16 14:18:49+00:00,147.032,48.85,36.9,33.25,,,
320,2023-02-16 14:18:50+00:00,147.025,48.857,37.35,21.7,,,
321,2023-02-16 14:18:51+00:00,147.018,48.864,37.55,30.4,,,
322,2023-02-16 14:18:52+00:00,147.012,48.871,38.0,34.1,,,
323,2023-02-16 14:18:53+00:00,147.005,48.878,38.5,27.05,,,
324,2023-02-16 14:18:54+00:00,146.998,48.885,38.5,25.05,,,
325,2023-02-16 14:18:55+00:00,146.992,48.892,39.0,25.1,,,
326,2023-02-16 14:18:56+00:00,146.985,48.899,39.2,28.9,,,
327,2023-02-16 14:18:57+00:00,146.978,48.906,39.45,29.35,,,
328,2023-02-16 14:18:58+00:00,146.972,48.913,39.55,25.95,,,
329,2023-02-16 14:18:59+00:00,146.965,48.92,38.9,19.45,,,
330,2023-02-16 14:19:00+00:00,146.958,48.927,39.05,23.05,,,
331,2023-02-16 14:19:01+00:00,146.952,48.934,38.55,27.8,,,
332,2023-02-16 14:19:02+00:00,146.945,48.941,37.7,22.75,,,
333,2023-02-16 14:19:03+00:00,146.938,48.948,37.5,25.8,,,
334,2023-02-16 14:19:04+00:00,146.932,48.955,36.65,29.65,,,
335,2023-02-16 14:19:05+00:00,146.925,48.962,37.25,29.95,,,
336,2023-02-16 14:19:06+00:00,146.918,48.969,37.25,27.25,,,
337,2023-02-16 14:19:07+00:00,146.912,48.976,37.5,20.2,,,
338,2023-02-16 14:19:08+00:00,146.905,48.983,38.35,32.25,,,
339,2023-02-16 14:19:09+00:00,146.898,48.99,39.05,23.1,,,
340,2023-02-16 14:19:10+00:00,146.891,48.997,39.7,22.3,,,
341,2023-02-16 14:19:11+00:00,146.885,49.004,39.8,26.2,,,
342,2023-02-16 14:19:12+00:00,146.878,49.011,39.9,25.5,,,
343,2023-02-16 14:19:13+00:00,146.871,49.018,39.65,20.7,,,
344,2023-02-16 14:19:14+00:00,146.865,49.025,39.6,28.35,,,
345,2023-02-16 14:19:15+00:00,146.858,49.032,38.7,31.75,,,
346,2023-02-16 14:19:16+00:00,146.851,49.039,37.8,31.15,,,
347,2023-02-16 14:19:17+00:00,146.844,49.046,36.8,32.7,,,
348,2023-02-16 14:19:18+00:00,146.838,49.053,36.25,29.2,,,
349,2023-02-16 14:19:19+00:00,146.831,49.06,36.15,28.75,,,
350,2023-02-16 14:19:20+00:00,146.824,49.067,36.6,28.5,,,
351,2023-02-16 14:19:21+00:00,146.818,49.074,37.05,29.6,,,
352,2023-02-16 14:19:22+00:00,146.811,49.081,37.6,27.85,,,
353,2023-02-16 14:19:23+00:00,146.804,49.088,38.85,28.95,,,
354,2023-02-16 14:19:24+00:00,146.797,49.095,39.7,29.6,,,
355,2023-02-16 14:19:25+00:00,146.791,49.102,40.05,29.45,,,
356,2023-02-16 14:19:26+00:00,146.784,49.109,40.55,25.95,,,
357,2023-02-16 14:19:27+00:00,146.777,49.116,40.75,21.95,,,
358,2023-02-16 14:19:28+00:00,146.77,49.123,41.05,24.65,,,
359,2023-02-16 14:19:29+00:00,146.764,49.13,41.3,26.15,,,
360,2023-02-16 14:19:30+00:00,146.757,49.137,41.2,25.55,,,
361,2023-02-16 14:19:31+00:00,146.75,49.144,40.7,20.7,,,
362,2023-02-16 14:19:32+00:00,146.743,49.151,40.05,28.3,,,
363,2023-02-16 14:19:33+00:00,146.737,49.158,39.6,28.6,,,
364,2023-02-16 14:19:34+00:00,146.73,49.165,38.55,33.25,,,
365,2023-02-16 14:19:35+00:00,146.723,49.172,37.4,33.0,,,
366,2023-02-16 14:19:36+00:00,146.716,49.179,36.75,26.2,,,
367,2023-02-16 14:19:37+00:00,146.71,49.186,35.75,27.8,,,
368,2023-02-16 14:19:38+00:00,146.703,49.193,36.35,,,,
369,2023-02-16 14:19:39+00:00,146.696,49.2,36.05,28.85,,,
370,2023-02-16 14:19:40+00:00,146.689,49.207,36.2,32.55,,,
371,2023-02-16 14:19:41+00:00,146.682,49.214,35.75,26.4,,,
372,2023-02-16 14:19:42+00:00,146.676,49.221,35.5,27.4,,,
373,2023-02-16 14:19:43+00:00,146.669,49.228,35.75,28.6,,,
374,2023-02-16 14:19:44+00:00,146.662,49.235,35.85,26.9,,,
375,2023-02-16 14:19:45+00:00,146.655,49.242,36.35,25.9,,,
376,2023-02-16 14:19:46+00:00,146.648,49.249,36.85,24.65,,,
377,2023-02-16 14:19:47+00:00,146.642,49.255,37.05,26.05,,,
378,2023-02-16 14:19:48+00:00,146.635,49.262,37.65,27.35,,,
379,2023-02-16 14:19:49+00:00,146.628,49.269,37.95,33.85,,,
380,2023-02-16 14:19:50+00:00,146.621,49.276,38.3,31.35,,,
381,2023-02-16 14:19:51+00:00,146.614,49.283,38.7,28.3,,,
382,2023-02-16 14:19:52+00:00,146.608,49.29,39.0,28.5,,,
383,2023-02-16 14:19:53+00:00,146.601,49.297,38.95,22.9,,,
384,2023-02-16 14:19:54+00:00,146.594,49.304,38.95,30.5,,,
385,2023-02-16 14:19:55+00:00,146.587,49.311,39.3,19.7,,,
386,2023-02-16 14:19:56+00:00,146.58,49.318,38.75,27.15,,,
387,2023-02-16 14:19:57+00:00,146.574,49.325,39.25,33.55,,,
388,2023-02-16 14:19:58+00:00,146.567,49.332,39.25,28.6,,,
389,2023-02-16 14:19:59+00:00,146.56,49.339,38.9,26.7,,,
390,2023-02-16 14:20:00+00:00,146.553,49.346,39.1,23.05,,,
391,2023-02-16 14:20:01+00:00,146.546,49.353,38.5,22.85,,,
392,2023-02-16 14:20:02+00:00,146.539,49.36,38.05,31.25,,,
393,2023-02-16 14:20:03+00:00,146.533,49.367,37.8,28.5,,,
394,2023-02-16 14:20:04+00:00,146.526,49.374,37.3,29.15,,,
395,2023-02-16 14:20:05+00:00,146.519,49.381,36.8,30.6,,,
396,2023-02-16 14:20:06+00:00,146.512,49.388,37.0,27.65,,,
397,2023-02-16 14:20:07+00:00,146.505,49.395,37.1,27.05,,,
398,2023-02-16 14:20:08+00:00,146.498,49.402,37.45,26.55,,,
399,2023-02-16 14:20:09+00:00,146.492,49.409,37.65,29.5,,,
400,2023-02-16 14:20:10+00:00,146.485,49.416,37.55,32.05,,,
401,2023-02-16 14:20:11+00:00,146.478,49.422,37.8,26.0,,,
402,2023-02-16 14:20:12+00:00,146.471,49.429,37.65,30.35,,,
403,2023-02-16 14:20:13+00:00,146.464,49.436,37.6,27.05,,,
404,2023-02-16 14:20:14+00:00,146.457,49.443,37.55,29.45,,,
405,2023-02-16 14:20:15+00:00,146.45,49.45,37.4,28.95,,,
406,2023-02-16 14:20:16+00:00,146.443,49.457,37.25,26.45,,,
407,2023-02-16 14:20:17+00:00,146.437,49.464,37.9,28.0,,,
408,2023-02-16 14:20:18+00:00,146.43,49.471,38.75,29.35,,,
409,2023-02-16 14:20:19+00:00,146.423,49.478,39.3,26.65,,,
410,2023-02-16 14:20:20+00:00,146.416,49.485,39.75,28.7,,,
411,2023-02-16 14:20:21+00:00,146.409,49.492,40.4,25.95,,,
412,2023-02-16 14:20:22+00:00,146.402,49.499,40.3,22.9,,,
413,2023-02-16 14:20:23+00:00,146.395,49.506,40.5,23.4,,,
414,2023-02-16 14:20:24+00:00,146.388,49.513,40.0,27.3,,,
415,2023-02-16 14:20:25+00:00,146.382,49.52,39.9,26.7,,,
416,2023-02-16 14:20:26+00:00,146.375,49.527,39.95,25.75,,,
417,2023-02-16 14:20:27+00:00,146.368,49.534,39.4,28.7,,,
418,2023-02-16 14:20:28+00:00,146.361,49.54,39.3,28.9,,,
419,2023-02-16 14:20:29+00:00,146.354,49.547,38.8,31.8,,,
420,2023-02-16 14:20:30+00:00,146.347,49.554,38.85,29.95,,,
421,2023-02-16 14:20:31+00:00,146.34,49.561,39.25,27.0,,,
422,2023-02-16 14:20:32+00:00,146.333,49.568,39.9,24.8,,,
423,2023-02-16 14:20:33+00:00,146.326,49.575,39.9,27.6,,,
